"DESTINATION_URL_REPORT (Sep 1, 2013)"
Currency,Account,Time zone,Ad group ID,Ad group,Ad group state,Network,Network (with search partners),Avg. CPC,Avg. CPM,Avg. position,Campaign ID,Campaign,Campaign state,Clicks,Click type,Conv. rate (1-per-click),Conv. rate (many-per-click),Conv. (1-per-click),Conv. (many-per-click),Total conv. value,Cost,Cost / conv. (1-per-click),Cost / conv. (many-per-click),Keyword/Placement destination URL,Keyword / Placement,Keyword/Placement state,Match type,CTR,Client name,Day,Day of week,Device,Destination URL,Customer ID,Impressions,Is negative,Month,Month of Year,Company name,Login email,Quarter,Value / conv. (1-per-click),Value / conv. (many-per-click),View-through conv.,Week,Year
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,4.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison +vendre +GOUESNACH,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison +vendre +PLUGUFFAN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison +vendre +PLUGUFFAN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison +vendre +PLUGUFFAN,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,5.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+vente +maison +COMBRIT,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,2.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+vente +maison +GOUESNACH,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,2.8,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+vente +maison +sainte +marine,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,2.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+vente +maison +sainte +marine,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+immobilier +maison +villa à +vendre +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,4.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison à +vendre +benodet +vue +mer,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,4.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison à +vendre +benodet +vue +mer,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison à +vendre +gouesnach,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison à +vendre +gouesnach,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,4.1,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maisons à +vendre +combrit,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,7,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maisons à +vendre +combrit,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maisons à +vendre +combrit,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,2.8,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+agence +immobilier +pont +l +abbé,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,10,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.6,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+agence +immobilier +pont +l +abbé,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,5,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.6,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+agence +immobilier +pont +l +abbé,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,5,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+agence +immobilier +pont +l +abbé,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.11,26.47,1.0,84058260,CAMPAGNE,active,4,Headline,0.00%,0.00%,0,0,0.0,0.45,0.00,0.00,,+era +plomelin,enabled,Broad,23.53%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,17,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+era +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,17,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+era +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,17,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.03,7.50,1.0,84058260,CAMPAGNE,active,1,Headline,0.00%,0.00%,0,0,0.0,0.03,0.00,0.00,,+era +plomelin,enabled,Broad,25.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+era +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,3,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Phone calls,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+era +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.06,20.00,1.0,84058260,CAMPAGNE,active,1,Headline,0.00%,0.00%,0,0,0.0,0.06,0.00,0.00,,+era +plomelin,enabled,Broad,33.33%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,3,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+era +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+era +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.47,470.00,1.0,84058260,CAMPAGNE,active,1,Headline,0.00%,0.00%,0,0,0.0,0.47,0.00,0.00,,+era +plomelin,enabled,Broad,100.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+era +plomelin,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,2.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison +plomelin +vendre,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,2.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison +plomelin +vendre,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,7.3,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison +vendre +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,3,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,2.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+maison +vendre +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,5,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0.00,0.00,5.0,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+ventes +immobilières +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.45,10.98,2.2,84058260,CAMPAGNE,active,1,Headline,0.00%,0.00%,0,0,0.0,0.45,0.00,0.00,,+ventes +immobilières +benodet,enabled,Broad,2.44%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,41,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,1.0,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+ventes +immobilières +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,1.4,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+ventes +immobilières +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,9,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0.00,0.00,2.3,84058260,CAMPAGNE,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,+ventes +immobilières +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,7,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,5827855980,Ad Group #1,enabled,Display Network,Display Network,0.00,0.00,3.4,118203540,DISPLAY,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,Content,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,23355,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,5827855980,Ad Group #1,enabled,Display Network,Display Network,0.00,0.00,7.0,118203540,DISPLAY,active,0,Sitelink,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,Content,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,5827855980,Ad Group #1,enabled,Display Network,Display Network,0.35,0.03,2.6,118203540,DISPLAY,active,3,Headline,0.00%,0.00%,0,0,0.0,1.05,0.00,0.00,,Content,enabled,Broad,0.01%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,31907,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,5827855980,Ad Group #1,enabled,Display Network,Display Network,0.00,0.00,2.6,118203540,DISPLAY,active,0,Headline,0.00%,0.00%,0,0,0.0,0.00,0.00,0.00,,Content,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,6138,false,2013-09-01,September,,,2013-07-01,0.0,0.0,0,2013-08-26,2013
Total, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --
